CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
250.2,166.8,0.0,203.5,0.0,977.0,695.7,28
183.9,122.6,0.0,203.5,2.5,959.2,800.0,90
313.3,145.0,113.0,178.5,8.0,1001.9,688.7,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
375.0,106.3,0.0,153.5,16.5,852.1,887.1,91
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
254.0,0.0,0.0,198.6,0.0,968.0,863.0,28
255.5,95.0,0.0,186.0,0.0,1069.0,769.0,3
183.9,0.0,0.0,203.5,0.0,959.2,800.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
480.0,0.0,0.0,237.0,5.9,936.0,621.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
339.0,0.0,0.0,197.0,0.0,1069.0,783.0,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
149.0,0.0,0.0,196.0,3.0,818.0,813.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
155.6,183.9,0.0,193.3,9.1,879.6,698.5,28
139.6,192.0,0.0,192.0,0.0,965.4,781.2,90
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
252.3,0.0,98.8,146.3,18.6,987.8,889.0,14
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
255.5,0.0,95.7,160.6,8.0,956.9,861.2,100
212.1,45.2,122.0,170.2,8.1,1059.4,780.7,28
165.0,190.0,143.0,163.0,7.6,1031.0,685.0,28
166.0,0.0,125.4,183.8,7.9,1085.4,799.5,3
339.0,0.0,0.0,187.0,0.0,1069.0,781.0,28
103.3,142.5,103.3,210.0,10.4,942.0,653.2,28
331.0,0.0,0.0,192.0,0.0,879.0,825.0,180
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,1
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
325.0,0.0,0.0,203.0,0.0,974.0,694.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
307.0,0.0,0.0,193.0,0.0,868.0,815.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
162.0,158.0,0.0,178.0,11.0,986.0,774.0,28
374.0,0.0,0.0,186.0,0.0,1056.4,709.5,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
192.0,288.0,0.0,192.0,0.0,929.8,717.8,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
266.0,0.0,86.0,199.0,11.0,878.0,845.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,90
230.0,0.0,0.0,195.5,4.6,1029.4,758.6,100
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
339.0,0.0,0.0,197.0,7.0,1069.0,754.0,28
266.0,114.0,0.0,197.0,0.0,941.0,769.0,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
304.0,76.0,0.0,168.0,6.0,932.0,670.0,28
165.0,0.0,133.1,165.0,12.1,1005.8,905.9,28
397.0,0.0,0.0,192.0,0.0,940.6,785.6,7
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,360
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
382.0,0.0,0.0,192.0,0.0,940.0,785.0,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
387.0,20.0,94.6,157.9,11.6,938.2,845.0,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
212.5,128.5,100.4,159.3,8.2,1007.8,903.6,56
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
540.0,0.0,0.0,173.0,0.0,1003.0,633.0,28
387.0,20.0,94.0,157.0,20.0,938.0,845.0,3
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
252.0,0.0,0.0,192.0,0.0,931.2,842.6,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
255.0,170.0,0.0,192.0,0.0,965.4,806.2,7
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
439.0,117.8,0.0,151.4,18.6,998.0,801.9,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
148.0,0.0,148.1,181.1,11.0,838.4,829.5,28
500.0,0.0,0.0,200.0,3.0,819.0,613.0,28
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
212.1,0.0,121.6,180.3,5.7,1057.6,783.4,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
382.5,0.0,0.0,185.7,0.0,1069.2,769.3,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
333.0,0.0,0.0,192.0,0.0,842.0,801.0,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
297.2,0.0,117.5,170.2,5.8,1026.6,754.3,14
168.9,42.1,163.3,158.3,11.7,1058.7,780.1,56
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
230.0,128.5,118.3,213.5,6.4,1029.4,746.6,56
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
425.0,106.3,0.0,153.5,16.5,1125.0,803.7,56
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
450.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
135.0,0.0,166.0,176.0,0.0,1075.0,795.0,28
141.3,212.5,0.0,203.5,0.0,971.8,781.2,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
425.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,180
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7
307.0,0.0,0.0,193.0,0.0,968.0,805.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
314.0,145.0,113.0,178.0,8.0,953.0,784.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
190.3,0.0,125.4,169.6,7.6,1055.6,777.8,3
289.0,0.0,90.0,186.0,14.3,879.0,783.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
325.0,0.0,0.0,197.0,0.0,968.0,863.0,90
182.0,45.2,0.0,170.2,6.1,1059.4,780.7,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
173.5,173.5,173.5,164.9,11.6,1006.2,755.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
425.0,106.3,0.0,153.5,8.9,852.1,887.1,3
277.0,0.0,0.0,191.0,0.0,968.0,805.0,180
173.8,93.4,159.9,172.4,9.7,1007.2,746.6,56
397.0,0.0,0.0,186.0,11.0,867.0,739.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
229.7,0.0,117.5,195.2,11.7,1028.1,757.6,28
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
295.7,0.0,0.0,185.7,0.0,1069.2,754.3,28
382.5,0.0,0.0,185.7,0.0,1029.4,758.6,7
144.0,0.0,200.0,181.0,13.0,839.0,884.0,28
252.3,0.0,98.8,146.3,14.2,987.8,889.0,90
173.0,116.0,0.0,192.0,0.0,946.8,856.8,180
212.0,50.1,128.6,175.5,8.9,1007.8,746.6,14
266.0,0.0,0.0,194.0,0.0,942.0,801.0,3
288.0,0.0,0.0,177.0,0.0,968.0,845.0,7
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14
446.6,24.0,79.0,162.1,11.6,967.1,746.6,28
139.6,209.4,0.0,192.0,0.0,1047.0,696.0,90
322.0,0.0,0.0,185.0,0.0,1118.0,784.0,28
173.8,129.8,159.9,172.3,9.7,1007.3,746.6,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
225.0,145.0,0.0,189.0,0.0,967.0,633.0,28
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28
349.0,0.0,0.0,192.0,0.0,1056.0,806.0,90
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
218.9,54.6,123.8,140.8,11.9,1075.7,792.7,100
288.0,192.0,0.0,192.0,0.0,929.8,830.2,28
280.0,0.0,100.0,192.0,10.0,870.0,805.0,3
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
500.0,0.0,0.0,200.0,11.3,1125.0,745.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
159.4,172.4,0.0,185.7,9.1,1047.4,764.3,28
362.6,189.0,0.0,214.6,11.6,944.7,755.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,365
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
250.0,0.0,95.0,187.0,5.2,861.0,861.0,28
491.0,26.0,0.0,141.8,28.2,852.1,893.7,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
190.3,0.0,125.2,170.2,9.9,1069.2,754.3,14
339.0,0.0,0.0,197.0,0.0,968.0,765.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
520.0,0.0,0.0,170.0,0.0,1012.0,830.0,28
148.0,0.0,0.0,158.0,16.0,1002.0,830.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
297.8,0.0,117.5,181.1,7.8,1022.8,829.5,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
362.6,189.0,0.0,163.8,11.7,944.7,755.8,91
376.0,95.0,0.0,170.1,8.0,1104.6,774.0,28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
143.4,20.0,143.6,157.9,12.4,916.0,817.8,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
252.5,0.0,98.8,146.3,14.2,987.8,889.0,100
183.0,121.0,122.0,180.0,9.9,979.0,780.0,28
425.0,106.3,0.0,146.3,23.4,852.1,887.1,3
167.0,100.5,128.6,175.1,9.4,1005.8,746.6,100
302.0,0.0,0.0,203.0,0.0,974.0,817.0,7
446.0,19.0,79.0,196.0,6.0,967.0,712.0,28
158.8,0.0,0.0,175.6,7.8,1038.6,739.3,100
302.0,0.0,0.0,203.0,0.0,974.0,817.0,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
250.0,190.0,0.0,146.0,0.0,998.0,801.0,7
153.1,145.0,113.0,178.5,7.0,1001.9,688.7,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
135.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
337.9,0.0,0.0,174.9,9.5,944.7,755.8,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
251.4,0.0,118.3,188.5,6.1,1028.4,757.7,14
425.0,106.3,0.0,146.1,18.8,987.8,889.0,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
134.7,0.0,165.7,180.2,8.0,961.0,804.9,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
168.0,42.1,163.6,164.8,6.6,1061.7,793.5,100
182.0,45.2,122.0,183.8,8.9,1059.4,780.1,3
151.0,0.0,185.0,167.0,12.0,1074.0,678.0,28
289.0,0.0,0.0,192.0,0.0,925.8,895.3,28
325.6,166.4,0.0,173.0,0.0,882.6,694.1,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
102.0,0.0,0.0,192.0,0.0,887.0,942.0,3
149.0,15.0,172.0,169.0,3.0,892.0,674.0,28
296.0,0.0,0.0,197.0,0.0,968.0,781.0,14
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
350.0,0.0,0.0,203.5,0.0,971.8,875.6,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
321.4,143.0,113.6,179.9,7.0,801.0,790.0,28
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
148.0,0.0,0.0,171.0,2.0,1000.0,828.0,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,365
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,90
277.0,0.0,0.0,191.0,0.0,968.0,856.0,270
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
322.0,0.0,0.0,192.0,0.0,938.0,781.0,90
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
480.0,0.0,0.0,192.0,0.0,936.2,717.8,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
424.0,22.0,132.0,168.0,8.9,967.0,750.0,28
375.0,116.0,0.0,126.6,4.0,946.8,853.0,28
280.0,100.0,100.0,162.0,9.0,830.0,765.0,28
382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
298.0,0.0,107.0,209.0,11.0,880.0,744.0,28
337.9,189.0,0.0,144.7,17.9,967.1,762.9,28
540.0,0.0,0.0,173.0,0.0,1055.0,613.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
194.7,0.0,100.5,170.2,7.1,998.0,704.3,14
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,120
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
149.0,149.0,0.0,182.0,7.0,953.0,780.0,28
238.0,0.0,0.0,186.0,11.0,1119.0,789.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
275.1,0.0,121.4,159.5,7.8,1053.6,777.5,100
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,270
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28
540.0,0.0,0.0,185.7,0.0,1055.0,758.6,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
313.3,145.0,0.0,178.5,8.3,1000.0,822.2,28
374.0,189.0,0.0,170.2,10.2,926.1,724.3,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
153.1,144.7,0.0,193.3,15.0,852.1,887.1,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
173.8,93.8,159.9,172.3,12.8,1007.2,746.6,56
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
252.3,0.0,98.8,146.3,14.3,987.8,889.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,180
400.0,0.0,0.0,173.0,0.0,1125.0,845.0,3
405.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28
380.0,0.0,0.0,228.0,0.0,932.0,781.2,180
321.4,210.7,0.0,185.7,5.3,870.1,774.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
289.0,0.0,0.0,192.0,0.0,927.4,839.2,90
218.9,0.0,124.3,158.5,7.8,1078.7,794.9,56
167.4,129.9,128.6,175.5,5.7,1006.3,746.6,100
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
266.0,162.0,0.0,197.0,0.0,966.0,769.0,90
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
250.0,166.8,0.0,203.5,0.0,977.6,694.1,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
190.3,0.0,125.2,166.6,11.2,1079.0,798.9,100
322.2,166.8,0.0,203.5,0.0,977.6,694.1,7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
275.0,0.0,0.0,180.0,10.0,916.0,759.0,28
230.0,0.0,118.3,193.5,5.8,1029.4,758.6,28
342.0,38.0,0.0,228.0,0.0,932.0,670.0,28
155.6,0.0,0.0,183.2,12.0,1047.8,844.5,91
310.0,0.0,0.0,192.0,0.0,978.0,825.0,28
190.3,0.0,125.2,161.9,12.6,1013.2,730.4,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
381.0,0.0,0.0,185.0,0.0,1113.0,784.0,28
164.0,0.0,167.0,176.0,12.0,1002.0,689.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
214.9,53.8,121.6,180.3,9.6,1014.3,780.6,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
200.0,0.0,0.0,185.0,0.0,1069.0,769.0,120
379.5,151.2,0.0,153.9,16.5,1134.3,605.0,91
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
387.0,20.0,94.0,157.0,13.9,967.0,845.0,56
144.0,163.0,116.0,172.0,10.0,923.0,658.0,28
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
139.6,0.0,0.0,192.0,13.0,1047.0,806.9,28
288.0,0.0,0.0,192.0,0.0,935.4,781.2,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
190.3,0.0,125.2,171.5,9.9,1090.0,870.3,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
397.0,0.0,0.0,192.0,0.0,940.6,785.6,90
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
475.0,0.0,0.0,181.0,10.0,936.0,781.0,28
168.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
362.6,189.0,0.0,145.9,11.6,944.7,755.8,56
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
251.4,0.0,118.3,188.5,6.3,1036.4,758.6,14
355.9,116.0,0.0,171.5,10.1,951.0,859.2,28
300.0,0.0,0.0,185.7,0.0,1118.8,789.3,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
313.8,142.5,0.0,178.1,8.9,1001.9,688.7,28
450.1,0.0,0.0,200.0,3.0,1124.4,613.2,14
255.0,0.0,0.0,192.0,0.0,940.6,785.6,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,91
387.0,0.0,0.0,157.0,0.0,938.0,849.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,120
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
250.2,166.8,0.0,185.7,0.0,1026.6,664.3,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
300.0,0.0,0.0,195.0,4.6,1125.0,613.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,365
382.0,0.0,0.0,186.0,0.0,1040.0,739.0,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
147.8,114.6,89.3,201.9,8.8,860.0,829.5,28
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
339.0,0.0,0.0,192.0,0.0,1069.0,754.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,3
480.0,0.0,0.0,192.0,0.0,936.2,717.8,3
237.5,0.0,0.0,197.0,0.0,968.0,885.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
200.0,0.0,0.0,186.0,0.0,1125.0,845.0,28
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
425.0,106.3,0.0,153.5,11.1,936.0,871.8,56
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
146.0,112.0,113.0,202.0,1.7,869.0,849.0,28
133.0,200.0,0.0,192.0,0.0,966.0,863.0,7
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
251.8,0.0,99.9,147.4,12.4,956.9,861.2,100
116.0,0.0,0.0,192.0,0.0,909.8,891.9,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
250.0,166.8,0.0,187.4,5.3,987.8,889.0,90
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
400.0,0.0,0.0,200.0,0.0,1125.0,845.0,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
165.0,0.0,0.0,143.3,0.0,958.2,800.1,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
286.3,200.9,0.0,145.9,11.2,1004.6,803.7,28
